68034 silly lifecycle console-browserify@1.1.0~preinstall: no script for preinstall, continuing
73754 verbose gentlyRm don't care about contents; nuking /usr/local/lib/node_modules/angular-cli/node_modules/.bin/tsc
73755 silly gentlyRm /usr/local/lib/node_modules/angular-cli/node_modules/.bin/tsserver is being purged
73756 verbose gentlyRm don't care about contents; nuking /usr/local/lib/node_modules/angular-cli/node_modules/.bin/tsserver
73757 silly build commander@2.9.0
73758 info linkStuff commander@2.9.0
73759 silly linkStuff commander@2.9.0 has /usr/local/lib/node_modules/angular-cli/node_modules/uglify-js/node_modules as its parent node_modules
73760 silly linkStuff commander@2.9.0 is part of a global install
73761 silly linkStuff commander@2.9.0 is installed into a global node_modules
73762 verbose linkBins commander@2.9.0
73763 verbose linkMans commander@2.9.0
73764 silly build uglify-js@3.0.23
73765 info linkStuff uglify-js@3.0.23
73766 silly linkStuff uglify-js@3.0.23 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73767 silly linkStuff uglify-js@3.0.23 is part of a global install
73768 silly linkStuff uglify-js@3.0.23 is installed into a global node_modules
73769 verbose linkBins uglify-js@3.0.23
73770 verbose link bins [ { uglifyjs: 'bin/uglifyjs' },
73770 verbose link bins   '/usr/local/lib/node_modules/angular-cli/node_modules/.bin',
73770 verbose link bins   false ]
73771 verbose linkMans uglify-js@3.0.23
73772 silly gentlyRm /usr/local/lib/node_modules/angular-cli/node_modules/.bin/uglifyjs is being purged
73773 verbose gentlyRm don't care about contents; nuking /usr/local/lib/node_modules/angular-cli/node_modules/.bin/uglifyjs
73774 silly build uglify-to-browserify@1.0.2
73775 info linkStuff uglify-to-browserify@1.0.2
73776 silly linkStuff uglify-to-browserify@1.0.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73777 silly linkStuff uglify-to-browserify@1.0.2 is part of a global install
73778 silly linkStuff uglify-to-browserify@1.0.2 is installed into a global node_modules
73779 verbose linkBins uglify-to-browserify@1.0.2
73780 verbose linkMans uglify-to-browserify@1.0.2
73781 silly build uniq@1.0.1
73782 info linkStuff uniq@1.0.1
73783 silly linkStuff uniq@1.0.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73784 silly linkStuff uniq@1.0.1 is part of a global install
73785 silly linkStuff uniq@1.0.1 is installed into a global node_modules
73786 verbose linkBins uniq@1.0.1
73787 verbose linkMans uniq@1.0.1
73788 silly build postcss-selector-parser@2.2.3
73789 info linkStuff postcss-selector-parser@2.2.3
73790 silly linkStuff postcss-selector-parser@2.2.3 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73791 silly linkStuff postcss-selector-parser@2.2.3 is part of a global install
73792 silly linkStuff postcss-selector-parser@2.2.3 is installed into a global node_modules
73793 verbose linkBins postcss-selector-parser@2.2.3
73794 verbose linkMans postcss-selector-parser@2.2.3
73795 silly build postcss-minify-selectors@2.1.1
73796 info linkStuff postcss-minify-selectors@2.1.1
73797 silly linkStuff postcss-minify-selectors@2.1.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73798 silly linkStuff postcss-minify-selectors@2.1.1 is part of a global install
73799 silly linkStuff postcss-minify-selectors@2.1.1 is installed into a global node_modules
73800 verbose linkBins postcss-minify-selectors@2.1.1
73801 verbose linkMans postcss-minify-selectors@2.1.1
73802 silly build uniqid@4.1.1
73803 info linkStuff uniqid@4.1.1
73804 silly linkStuff uniqid@4.1.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73805 silly linkStuff uniqid@4.1.1 is part of a global install
73806 silly linkStuff uniqid@4.1.1 is installed into a global node_modules
73807 verbose linkBins uniqid@4.1.1
73808 verbose linkMans uniqid@4.1.1
73809 silly build postcss-filter-plugins@2.0.2
73810 info linkStuff postcss-filter-plugins@2.0.2
73811 silly linkStuff postcss-filter-plugins@2.0.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73812 silly linkStuff postcss-filter-plugins@2.0.2 is part of a global install
73813 silly linkStuff postcss-filter-plugins@2.0.2 is installed into a global node_modules
73814 verbose linkBins postcss-filter-plugins@2.0.2
73815 verbose linkMans postcss-filter-plugins@2.0.2
73816 silly build uniqs@2.0.0
73817 info linkStuff uniqs@2.0.0
73818 silly linkStuff uniqs@2.0.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73819 silly linkStuff uniqs@2.0.0 is part of a global install
73820 silly linkStuff uniqs@2.0.0 is installed into a global node_modules
73821 verbose linkBins uniqs@2.0.0
73822 verbose linkMans uniqs@2.0.0
73823 silly build postcss-zindex@2.2.0
73824 info linkStuff postcss-zindex@2.2.0
73825 silly linkStuff postcss-zindex@2.2.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73826 silly linkStuff postcss-zindex@2.2.0 is part of a global install
73827 silly linkStuff postcss-zindex@2.2.0 is installed into a global node_modules
73828 verbose linkBins postcss-zindex@2.2.0
73829 verbose linkMans postcss-zindex@2.2.0
73830 silly build postcss-unique-selectors@2.0.2
73831 info linkStuff postcss-unique-selectors@2.0.2
73832 silly linkStuff postcss-unique-selectors@2.0.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73833 silly linkStuff postcss-unique-selectors@2.0.2 is part of a global install
73834 silly linkStuff postcss-unique-selectors@2.0.2 is installed into a global node_modules
73835 verbose linkBins postcss-unique-selectors@2.0.2
73836 verbose linkMans postcss-unique-selectors@2.0.2
73837 silly build postcss-minify-params@1.2.2
73838 info linkStuff postcss-minify-params@1.2.2
73839 silly linkStuff postcss-minify-params@1.2.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73840 silly linkStuff postcss-minify-params@1.2.2 is part of a global install
73841 silly linkStuff postcss-minify-params@1.2.2 is installed into a global node_modules
73842 verbose linkBins postcss-minify-params@1.2.2
73843 verbose linkMans postcss-minify-params@1.2.2
73844 silly build postcss-discard-unused@2.2.3
73845 info linkStuff postcss-discard-unused@2.2.3
73846 silly linkStuff postcss-discard-unused@2.2.3 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73847 silly linkStuff postcss-discard-unused@2.2.3 is part of a global install
73848 silly linkStuff postcss-discard-unused@2.2.3 is installed into a global node_modules
73849 verbose linkBins postcss-discard-unused@2.2.3
73850 verbose linkMans postcss-discard-unused@2.2.3
73851 silly build unpipe@1.0.0
73852 info linkStuff unpipe@1.0.0
73853 silly linkStuff unpipe@1.0.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73854 silly linkStuff unpipe@1.0.0 is part of a global install
73855 silly linkStuff unpipe@1.0.0 is installed into a global node_modules
73856 verbose linkBins unpipe@1.0.0
73857 verbose linkMans unpipe@1.0.0
73858 silly build finalhandler@1.0.3
73859 info linkStuff finalhandler@1.0.3
73860 silly linkStuff finalhandler@1.0.3 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73861 silly linkStuff finalhandler@1.0.3 is part of a global install
73862 silly linkStuff finalhandler@1.0.3 is installed into a global node_modules
73863 verbose linkBins finalhandler@1.0.3
73864 verbose linkMans finalhandler@1.0.3
73865 silly build upper-case@1.1.3
73866 info linkStuff upper-case@1.1.3
73867 silly linkStuff upper-case@1.1.3 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73868 silly linkStuff upper-case@1.1.3 is part of a global install
73869 silly linkStuff upper-case@1.1.3 is installed into a global node_modules
73870 verbose linkBins upper-case@1.1.3
73871 verbose linkMans upper-case@1.1.3
73872 silly build camel-case@3.0.0
73873 info linkStuff camel-case@3.0.0
73874 silly linkStuff camel-case@3.0.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73875 silly linkStuff camel-case@3.0.0 is part of a global install
73876 silly linkStuff camel-case@3.0.0 is installed into a global node_modules
73877 verbose linkBins camel-case@3.0.0
73878 verbose linkMans camel-case@3.0.0
73879 silly build url-loader@0.5.9
73880 info linkStuff url-loader@0.5.9
73881 silly linkStuff url-loader@0.5.9 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73882 silly linkStuff url-loader@0.5.9 is part of a global install
73883 silly linkStuff url-loader@0.5.9 is installed into a global node_modules
73884 verbose linkBins url-loader@0.5.9
73885 verbose linkMans url-loader@0.5.9
73886 silly build querystringify@1.0.0
73887 info linkStuff querystringify@1.0.0
73888 silly linkStuff querystringify@1.0.0 has /usr/local/lib/node_modules/angular-cli/node_modules/url-parse/node_modules as its parent node_modules
73889 silly linkStuff querystringify@1.0.0 is part of a global install
73890 silly linkStuff querystringify@1.0.0 is installed into a global node_modules
73891 verbose linkBins querystringify@1.0.0
73892 verbose linkMans querystringify@1.0.0
73893 silly build url-parse@1.1.9
73894 info linkStuff url-parse@1.1.9
73895 silly linkStuff url-parse@1.1.9 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73896 silly linkStuff url-parse@1.1.9 is part of a global install
73897 silly linkStuff url-parse@1.1.9 is installed into a global node_modules
73898 verbose linkBins url-parse@1.1.9
73899 verbose linkMans url-parse@1.1.9
73900 silly build punycode@1.3.2
73901 info linkStuff punycode@1.3.2
73902 silly linkStuff punycode@1.3.2 has /usr/local/lib/node_modules/angular-cli/node_modules/url/node_modules as its parent node_modules
73903 silly linkStuff punycode@1.3.2 is part of a global install
73904 silly linkStuff punycode@1.3.2 is installed into a global node_modules
73905 verbose linkBins punycode@1.3.2
73906 verbose linkMans punycode@1.3.2
73907 silly build url@0.11.0
73908 info linkStuff url@0.11.0
73909 silly linkStuff url@0.11.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73910 silly linkStuff url@0.11.0 is part of a global install
73911 silly linkStuff url@0.11.0 is installed into a global node_modules
73912 verbose linkBins url@0.11.0
73913 verbose linkMans url@0.11.0
73914 silly build util-deprecate@1.0.2
73915 info linkStuff util-deprecate@1.0.2
73916 silly linkStuff util-deprecate@1.0.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73917 silly linkStuff util-deprecate@1.0.2 is part of a global install
73918 silly linkStuff util-deprecate@1.0.2 is installed into a global node_modules
73919 verbose linkBins util-deprecate@1.0.2
73920 verbose linkMans util-deprecate@1.0.2
73921 silly build readable-stream@2.0.6
73922 info linkStuff readable-stream@2.0.6
73923 silly linkStuff readable-stream@2.0.6 has /usr/local/lib/node_modules/angular-cli/node_modules/through2/node_modules as its parent node_modules
73924 silly linkStuff readable-stream@2.0.6 is part of a global install
73925 silly linkStuff readable-stream@2.0.6 is installed into a global node_modules
73926 verbose linkBins readable-stream@2.0.6
73927 verbose linkMans readable-stream@2.0.6
73928 silly build readable-stream@2.3.3
73929 info linkStuff readable-stream@2.3.3
73930 silly linkStuff readable-stream@2.3.3 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73931 silly linkStuff readable-stream@2.3.3 is part of a global install
73932 silly linkStuff readable-stream@2.3.3 is installed into a global node_modules
73933 verbose linkBins readable-stream@2.3.3
73934 verbose linkMans readable-stream@2.3.3
73935 silly build stream-browserify@2.0.1
73936 info linkStuff stream-browserify@2.0.1
73937 silly linkStuff stream-browserify@2.0.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73938 silly linkStuff stream-browserify@2.0.1 is part of a global install
73939 silly linkStuff stream-browserify@2.0.1 is installed into a global node_modules
73940 verbose linkBins stream-browserify@2.0.1
73941 verbose linkMans stream-browserify@2.0.1
73942 silly build stdout-stream@1.4.0
73943 info linkStuff stdout-stream@1.4.0
73944 silly linkStuff stdout-stream@1.4.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73945 silly linkStuff stdout-stream@1.4.0 is part of a global install
73946 silly linkStuff stdout-stream@1.4.0 is installed into a global node_modules
73947 verbose linkBins stdout-stream@1.4.0
73948 verbose linkMans stdout-stream@1.4.0
73949 silly build readdirp@2.1.0
73950 info linkStuff readdirp@2.1.0
73951 silly linkStuff readdirp@2.1.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73952 silly linkStuff readdirp@2.1.0 is part of a global install
73953 silly linkStuff readdirp@2.1.0 is installed into a global node_modules
73954 verbose linkBins readdirp@2.1.0
73955 verbose linkMans readdirp@2.1.0
73956 silly build chokidar@1.7.0
73957 info linkStuff chokidar@1.7.0
73958 silly linkStuff chokidar@1.7.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73959 silly linkStuff chokidar@1.7.0 is part of a global install
73960 silly linkStuff chokidar@1.7.0 is installed into a global node_modules
73961 verbose linkBins chokidar@1.7.0
73962 verbose linkMans chokidar@1.7.0
73963 silly build memory-fs@0.4.1
73964 info linkStuff memory-fs@0.4.1
73965 silly linkStuff memory-fs@0.4.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73966 silly linkStuff memory-fs@0.4.1 is part of a global install
73967 silly linkStuff memory-fs@0.4.1 is installed into a global node_modules
73968 verbose linkBins memory-fs@0.4.1
73969 verbose linkMans memory-fs@0.4.1
73970 silly build enhanced-resolve@3.3.0
73971 info linkStuff enhanced-resolve@3.3.0
73972 silly linkStuff enhanced-resolve@3.3.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73973 silly linkStuff enhanced-resolve@3.3.0 is part of a global install
73974 silly linkStuff enhanced-resolve@3.3.0 is installed into a global node_modules
73975 verbose linkBins enhanced-resolve@3.3.0
73976 verbose linkMans enhanced-resolve@3.3.0
73977 silly build are-we-there-yet@1.1.4
73978 info linkStuff are-we-there-yet@1.1.4
73979 silly linkStuff are-we-there-yet@1.1.4 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73980 silly linkStuff are-we-there-yet@1.1.4 is part of a global install
73981 silly linkStuff are-we-there-yet@1.1.4 is installed into a global node_modules
73982 verbose linkBins are-we-there-yet@1.1.4
73983 verbose linkMans are-we-there-yet@1.1.4
73984 silly build inherits@2.0.1
73985 info linkStuff inherits@2.0.1
73986 silly linkStuff inherits@2.0.1 has /usr/local/lib/node_modules/angular-cli/node_modules/util/node_modules as its parent node_modules
73987 silly linkStuff inherits@2.0.1 is part of a global install
73988 silly linkStuff inherits@2.0.1 is installed into a global node_modules
73989 verbose linkBins inherits@2.0.1
73990 verbose linkMans inherits@2.0.1
73991 silly build util@0.10.3
73992 info linkStuff util@0.10.3
73993 silly linkStuff util@0.10.3 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
73994 silly linkStuff util@0.10.3 is part of a global install
73995 silly linkStuff util@0.10.3 is installed into a global node_modules
73996 verbose linkBins util@0.10.3
73997 verbose linkMans util@0.10.3
73998 silly build assert@1.4.1
73999 info linkStuff assert@1.4.1
74000 silly linkStuff assert@1.4.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74001 silly linkStuff assert@1.4.1 is part of a global install
74002 silly linkStuff assert@1.4.1 is installed into a global node_modules
74003 verbose linkBins assert@1.4.1
74004 verbose linkMans assert@1.4.1
74005 silly build utila@0.4.0
74006 info linkStuff utila@0.4.0
74007 silly linkStuff utila@0.4.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74008 silly linkStuff utila@0.4.0 is part of a global install
74009 silly linkStuff utila@0.4.0 is installed into a global node_modules
74010 verbose linkBins utila@0.4.0
74011 verbose linkMans utila@0.4.0
74012 silly build pretty-error@2.1.1
74013 info linkStuff pretty-error@2.1.1
74014 silly linkStuff pretty-error@2.1.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74015 silly linkStuff pretty-error@2.1.1 is part of a global install
74016 silly linkStuff pretty-error@2.1.1 is installed into a global node_modules
74017 verbose linkBins pretty-error@2.1.1
74018 verbose linkMans pretty-error@2.1.1
74019 silly build utils-merge@1.0.0
74020 info linkStuff utils-merge@1.0.0
74021 silly linkStuff utils-merge@1.0.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74022 silly linkStuff utils-merge@1.0.0 is part of a global install
74023 silly linkStuff utils-merge@1.0.0 is installed into a global node_modules
74024 verbose linkBins utils-merge@1.0.0
74025 verbose linkMans utils-merge@1.0.0
74026 silly build uuid@3.1.0
74027 info linkStuff uuid@3.1.0
74028 silly linkStuff uuid@3.1.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74029 silly linkStuff uuid@3.1.0 is part of a global install
74030 silly linkStuff uuid@3.1.0 is installed into a global node_modules
74031 verbose linkBins uuid@3.1.0
74032 verbose link bins [ { uuid: './bin/uuid' },
74032 verbose link bins   '/usr/local/lib/node_modules/angular-cli/node_modules/.bin',
74032 verbose link bins   false ]
74033 verbose linkMans uuid@3.1.0
74034 silly gentlyRm /usr/local/lib/node_modules/angular-cli/node_modules/.bin/uuid is being purged
74035 verbose gentlyRm don't care about contents; nuking /usr/local/lib/node_modules/angular-cli/node_modules/.bin/uuid
74036 silly build validate-npm-package-license@3.0.1
74037 info linkStuff validate-npm-package-license@3.0.1
74038 silly linkStuff validate-npm-package-license@3.0.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74039 silly linkStuff validate-npm-package-license@3.0.1 is part of a global install
74040 silly linkStuff validate-npm-package-license@3.0.1 is installed into a global node_modules
74041 verbose linkBins validate-npm-package-license@3.0.1
74042 verbose linkMans validate-npm-package-license@3.0.1
74043 silly build normalize-package-data@2.4.0
74044 info linkStuff normalize-package-data@2.4.0
74045 silly linkStuff normalize-package-data@2.4.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74046 silly linkStuff normalize-package-data@2.4.0 is part of a global install
74047 silly linkStuff normalize-package-data@2.4.0 is installed into a global node_modules
74048 verbose linkBins normalize-package-data@2.4.0
74049 verbose linkMans normalize-package-data@2.4.0
74050 silly build read-pkg@1.1.0
74051 info linkStuff read-pkg@1.1.0
74052 silly linkStuff read-pkg@1.1.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74053 silly linkStuff read-pkg@1.1.0 is part of a global install
74054 silly linkStuff read-pkg@1.1.0 is installed into a global node_modules
74055 verbose linkBins read-pkg@1.1.0
74056 verbose linkMans read-pkg@1.1.0
74057 silly build read-pkg-up@1.0.1
74058 info linkStuff read-pkg-up@1.0.1
74059 silly linkStuff read-pkg-up@1.0.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74060 silly linkStuff read-pkg-up@1.0.1 is part of a global install
74061 silly linkStuff read-pkg-up@1.0.1 is installed into a global node_modules
74062 verbose linkBins read-pkg-up@1.0.1
74063 verbose linkMans read-pkg-up@1.0.1
74064 silly build meow@3.7.0
74065 info linkStuff meow@3.7.0
74066 silly linkStuff meow@3.7.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74067 silly linkStuff meow@3.7.0 is part of a global install
74068 silly linkStuff meow@3.7.0 is installed into a global node_modules
74069 verbose linkBins meow@3.7.0
74070 verbose linkMans meow@3.7.0
74071 silly build dateformat@1.0.12
74072 info linkStuff dateformat@1.0.12
74073 silly linkStuff dateformat@1.0.12 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74074 silly linkStuff dateformat@1.0.12 is part of a global install
74075 silly linkStuff dateformat@1.0.12 is installed into a global node_modules
74076 verbose linkBins dateformat@1.0.12
74077 verbose link bins [ { dateformat: 'bin/cli.js' },
74077 verbose link bins   '/usr/local/lib/node_modules/angular-cli/node_modules/.bin',
74077 verbose link bins   false ]
74078 verbose linkMans dateformat@1.0.12
74079 silly gentlyRm /usr/local/lib/node_modules/angular-cli/node_modules/.bin/dateformat is being purged
74080 verbose gentlyRm don't care about contents; nuking /usr/local/lib/node_modules/angular-cli/node_modules/.bin/dateformat
74081 silly build vary@1.1.1
74082 info linkStuff vary@1.1.1
74083 silly linkStuff vary@1.1.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74084 silly linkStuff vary@1.1.1 is part of a global install
74085 silly linkStuff vary@1.1.1 is installed into a global node_modules
74086 verbose linkBins vary@1.1.1
74087 verbose linkMans vary@1.1.1
74088 silly build express@4.15.3
74089 info linkStuff express@4.15.3
74090 silly linkStuff express@4.15.3 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74091 silly linkStuff express@4.15.3 is part of a global install
74092 silly linkStuff express@4.15.3 is installed into a global node_modules
74093 verbose linkBins express@4.15.3
74094 verbose linkMans express@4.15.3
74095 silly build compression@1.6.2
74096 info linkStuff compression@1.6.2
74097 silly linkStuff compression@1.6.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74098 silly linkStuff compression@1.6.2 is part of a global install
74099 silly linkStuff compression@1.6.2 is installed into a global node_modules
74100 verbose linkBins compression@1.6.2
74101 verbose linkMans compression@1.6.2
74102 silly build vendors@1.0.1
74103 info linkStuff vendors@1.0.1
74104 silly linkStuff vendors@1.0.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74105 silly linkStuff vendors@1.0.1 is part of a global install
74106 silly linkStuff vendors@1.0.1 is installed into a global node_modules
74107 verbose linkBins vendors@1.0.1
74108 verbose linkMans vendors@1.0.1
74109 silly build postcss-merge-rules@2.1.2
74110 info linkStuff postcss-merge-rules@2.1.2
74111 silly linkStuff postcss-merge-rules@2.1.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74112 silly linkStuff postcss-merge-rules@2.1.2 is part of a global install
74113 silly linkStuff postcss-merge-rules@2.1.2 is installed into a global node_modules
74114 verbose linkBins postcss-merge-rules@2.1.2
74115 verbose linkMans postcss-merge-rules@2.1.2
74116 silly build verror@1.3.6
74117 info linkStuff verror@1.3.6
74118 silly linkStuff verror@1.3.6 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74119 silly linkStuff verror@1.3.6 is part of a global install
74120 silly linkStuff verror@1.3.6 is installed into a global node_modules
74121 verbose linkBins verror@1.3.6
74122 verbose linkMans verror@1.3.6
74123 silly build jsprim@1.4.0
74124 info linkStuff jsprim@1.4.0
74125 silly linkStuff jsprim@1.4.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74126 silly linkStuff jsprim@1.4.0 is part of a global install
74127 silly linkStuff jsprim@1.4.0 is installed into a global node_modules
74128 verbose linkBins jsprim@1.4.0
74129 verbose linkMans jsprim@1.4.0
74130 silly build http-signature@1.1.1
74131 info linkStuff http-signature@1.1.1
74132 silly linkStuff http-signature@1.1.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74133 silly linkStuff http-signature@1.1.1 is part of a global install
74134 silly linkStuff http-signature@1.1.1 is installed into a global node_modules
74135 verbose linkBins http-signature@1.1.1
74136 verbose linkMans http-signature@1.1.1
74137 silly build request@2.81.0
74138 info linkStuff request@2.81.0
74139 silly linkStuff request@2.81.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74140 silly linkStuff request@2.81.0 is part of a global install
74141 silly linkStuff request@2.81.0 is installed into a global node_modules
74142 verbose linkBins request@2.81.0
74143 verbose linkMans request@2.81.0
74144 silly build less@2.7.2
74145 info linkStuff less@2.7.2
74146 silly linkStuff less@2.7.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74147 silly linkStuff less@2.7.2 is part of a global install
74148 silly linkStuff less@2.7.2 is installed into a global node_modules
74149 verbose linkBins less@2.7.2
74150 verbose link bins [ { lessc: './bin/lessc' },
74150 verbose link bins   '/usr/local/lib/node_modules/angular-cli/node_modules/.bin',
74150 verbose link bins   false ]
74151 verbose linkMans less@2.7.2
74152 silly gentlyRm /usr/local/lib/node_modules/angular-cli/node_modules/.bin/lessc is being purged
74153 verbose gentlyRm don't care about contents; nuking /usr/local/lib/node_modules/angular-cli/node_modules/.bin/lessc
74154 silly build vinyl@0.5.3
74155 info linkStuff vinyl@0.5.3
74156 silly linkStuff vinyl@0.5.3 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74157 silly linkStuff vinyl@0.5.3 is part of a global install
74158 silly linkStuff vinyl@0.5.3 is installed into a global node_modules
74159 verbose linkBins vinyl@0.5.3
74160 verbose linkMans vinyl@0.5.3
74161 silly build vlq@0.2.2
74162 info linkStuff vlq@0.2.2
74163 silly linkStuff vlq@0.2.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74164 silly linkStuff vlq@0.2.2 is part of a global install
74165 silly linkStuff vlq@0.2.2 is installed into a global node_modules
74166 verbose linkBins vlq@0.2.2
74167 verbose linkMans vlq@0.2.2
74168 silly build magic-string@0.19.1
74169 info linkStuff magic-string@0.19.1
74170 silly linkStuff magic-string@0.19.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74171 silly linkStuff magic-string@0.19.1 is part of a global install
74172 silly linkStuff magic-string@0.19.1 is installed into a global node_modules
74173 verbose linkBins magic-string@0.19.1
74174 verbose linkMans magic-string@0.19.1
74175 silly build @ngtools/webpack@1.5.0
74176 info linkStuff @ngtools/webpack@1.5.0
74177 silly linkStuff @ngtools/webpack@1.5.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74178 silly linkStuff @ngtools/webpack@1.5.0 is part of a global install
74179 silly linkStuff @ngtools/webpack@1.5.0 is installed into a global node_modules
74180 verbose linkBins @ngtools/webpack@1.5.0
74181 verbose linkMans @ngtools/webpack@1.5.0
74182 silly build vm-browserify@0.0.4
74183 info linkStuff vm-browserify@0.0.4
74184 silly linkStuff vm-browserify@0.0.4 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74185 silly linkStuff vm-browserify@0.0.4 is part of a global install
74186 silly linkStuff vm-browserify@0.0.4 is installed into a global node_modules
74187 verbose linkBins vm-browserify@0.0.4
74188 verbose linkMans vm-browserify@0.0.4
74189 silly build walk-sync@0.2.7
74190 info linkStuff walk-sync@0.2.7
74191 silly linkStuff walk-sync@0.2.7 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74192 silly linkStuff walk-sync@0.2.7 is part of a global install
74193 silly linkStuff walk-sync@0.2.7 is installed into a global node_modules
74194 verbose linkBins walk-sync@0.2.7
74195 verbose linkMans walk-sync@0.2.7
74196 silly build watchpack@1.3.1
74197 info linkStuff watchpack@1.3.1
74198 silly linkStuff watchpack@1.3.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74199 silly linkStuff watchpack@1.3.1 is part of a global install
74200 silly linkStuff watchpack@1.3.1 is installed into a global node_modules
74201 verbose linkBins watchpack@1.3.1
74202 verbose linkMans watchpack@1.3.1
74203 silly build wbuf@1.7.2
74204 info linkStuff wbuf@1.7.2
74205 silly linkStuff wbuf@1.7.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74206 silly linkStuff wbuf@1.7.2 is part of a global install
74207 silly linkStuff wbuf@1.7.2 is installed into a global node_modules
74208 verbose linkBins wbuf@1.7.2
74209 verbose linkMans wbuf@1.7.2
74210 silly build hpack.js@2.1.6
74211 info linkStuff hpack.js@2.1.6
74212 silly linkStuff hpack.js@2.1.6 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74213 silly linkStuff hpack.js@2.1.6 is part of a global install
74214 silly linkStuff hpack.js@2.1.6 is installed into a global node_modules
74215 verbose linkBins hpack.js@2.1.6
74216 verbose linkMans hpack.js@2.1.6
74217 silly build spdy-transport@2.0.20
74218 info linkStuff spdy-transport@2.0.20
74219 silly linkStuff spdy-transport@2.0.20 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74220 silly linkStuff spdy-transport@2.0.20 is part of a global install
74221 silly linkStuff spdy-transport@2.0.20 is installed into a global node_modules
74222 verbose linkBins spdy-transport@2.0.20
74223 verbose linkMans spdy-transport@2.0.20
74224 silly build spdy@3.4.7
